"","title","Disease/Normal or Treatment [C]:ch1","Tissue/Cell Line [C]:ch1"
"GSM175789","Ovary 1 Normal","normal","ovary"
"GSM175792","Breast 6 Normal","normal","breast"
"GSM175795","Breast 7 Normal","normal","breast"
"GSM175810","Synovial Membrane 1 Normal","normal","synovial membrane"
"GSM175811","Synovial Membrane 2 Normal","normal","synovial membrane"
"GSM175812","Synovial Membrane 3 Normal","normal","synovial membrane"
"GSM175814","Heart Atrium 2 Normal","normal","heart_atrium"
"GSM175815","Heart Atrium 3 Normal","normal","heart_atrium"
"GSM175816","Heart Atrium 4 Normal","normal","heart_atrium"
"GSM175817","Heart Ventricle 1 Normal","normal","heart_ventricle"
"GSM175818","Heart Ventricle 2 Normal","normal","heart_ventricle"
"GSM175819","Heart Ventricle 3 Normal","normal","heart_ventricle"
"GSM175820","Coronary Artery 1 Normal","normal","coronary_artery"
"GSM175821","Coronary Artery 4 Normal","normal","coronary_artery"
"GSM175822","Stomach Cardiac 1 Normal","normal","stomach_cardiac"
"GSM175823","Stomach Cardiac 3 Normal","normal","stomach_cardiac"
"GSM175824","Stomach Cardiac 4 Normal","normal","stomach_cardiac"
"GSM175825","Dorsal Root Ganglia 1 Normal","normal","dorsal_root_ganglia"
"GSM175826","Dorsal Root Ganglia 2 Normal","normal","dorsal_root_ganglia"
"GSM175827","Dorsal Root Ganglia 3 Normal","normal","dorsal_root_ganglia"
"GSM175828","Dorsal Root Ganglia 4 Normal","normal","dorsal_root_ganglia"
"GSM175829","Ventral Tegmental Area 1 Normal","normal","ventral_tegmental_area"
"GSM175830","Ventral Tegmental Area 2 Normal","normal","ventral_tegmental_area"
"GSM175831","Ventral Tegmental Area 3 Normal","normal","ventral_tegmental_area"
"GSM175832","Ventral Tegmental Area 4 Normal","normal","ventral_tegmental_area"
"GSM175833","Cervix 3 Normal","normal","cervix"
"GSM175834","Adipose Tissue Omental 1 Normal","normal","adipose_tissue_omental"
"GSM175835","Adipose Tissue Omental 2 Normal","normal","adipose_tissue_omental"
"GSM175836","Adipose Tissue Omental 3 Normal","normal","adipose_tissue_omental"
"GSM175837","Adipose Tissue Omental 4 Normal","normal","adipose_tissue_omental"
"GSM175838","Nipple Cross Section 1 Normal","normal","nipple_cross_section"
"GSM175839","Nipple Cross Section 2 Normal","normal","nipple_cross_section"
"GSM175840","Nipple Cross Section 3 Normal","normal","nipple_cross_section"
"GSM175841","Nipple Cross Section 4 Normal","normal","nipple_cross_section"
"GSM175842","Amygdala 1 Normal","normal","amygdala"
"GSM175843","Amygdala 2 Normal","normal","amygdala"
"GSM175844","Amygdala 3 Normal","normal","amygdala"
"GSM175845","Amygdala 4 Normal","normal","amygdala"
"GSM175846","Putamen 1 Normal","normal","putamen"
"GSM175847","Putamen 2 Normal","normal","putamen"
"GSM175848","Putamen 4 Normal","normal","putamen"
"GSM175849","Accumbens 1 Normal","normal","accumbens"
"GSM175850","Accumbens 2 Normal","normal","accumbens"
"GSM175851","Accumbens 3 Normal","normal","accumbens"
"GSM175852","Cerebellum 1 Normal","normal","cerebellum"
"GSM175853","Cerebellum 2 Normal","normal","cerebellum"
"GSM175854","Cerebellum 4 Normal","normal","cerebellum"
"GSM175855","Corpus Callosum 1 Normal","normal","corpus_callosum"
"GSM175856","Corpus Callosum 2 Normal","normal","corpus_callosum"
"GSM175857","Corpus Callosum 3 Normal","normal","corpus_callosum"
"GSM175858","Corpus Callosum 4 Normal","normal","corpus_callosum"
"GSM175859","Frontal Lobe 1 Normal","normal","frontal_lobe"
"GSM175860","Frontal Lobe 3 Normal","normal","frontal_lobe"
"GSM175861","Hippocampus 3 Normal","normal","hippocampus"
"GSM175862","Parietal Lobe 1 Normal","normal","parietal_lobe"
"GSM175863","Parietal Lobe 2 Normal","normal","parietal_lobe"
"GSM175864","Parietal Lobe 3 Normal","normal","parietal_lobe"
"GSM175865","Spinal Cord 1 Normal","normal","spinal_cord"
"GSM175866","Spinal Cord 2 Normal","normal","spinal_cord"
"GSM175867","Spinal Cord 3 Normal","normal","spinal_cord"
"GSM175868","Spinal Cord 4 Normal","normal","spinal_cord"
"GSM175869","Subthalamic Nucleus 2 Normal","normal","subthalamic_nucleus"
"GSM175870","Subthalamic Nucleus 3 Normal","normal","subthalamic_nucleus"
"GSM175871","Substantia Nigra 1 Normal","normal","substantia_nigra"
"GSM175872","Substantia Nigra 2 Normal","normal","substantia_nigra"
"GSM175873","Substantia Nigra 3 Normal","normal","substantia_nigra"
"GSM175874","Temporal Lobe 1 Normal","normal","temporal_lobe"
"GSM175875","Temporal Lobe 2 Normal","normal","temporal_lobe"
"GSM175876","Temporal Lobe 3 Normal","normal","temporal_lobe"
"GSM175877","Temporal Lobe 4 Normal","normal","temporal_lobe"
"GSM175878","Vagina 3 Normal","normal","vagina"
"GSM175879","Saphenous Vein 2 Normal","normal","saphenous_vein"
"GSM175880","Saphenous Vein 3 Normal","normal","saphenous_vein"
"GSM175881","Penis SG Normal","normal","penis"
"GSM175882","Skeletal Muscle 2 Normal","normal","skeletal_muscle"
"GSM175883","Skeletal Muscle 3 Normal","normal","skeletal_muscle"
"GSM175884","Skeletal Muscle 4 Normal","normal","skeletal_muscle"
"GSM175885","Thalamus 1 Normal","normal","thalamus"
"GSM175886","Thalamus 2 Normal","normal","thalamus"
"GSM175887","Thalamus 3 Normal","normal","thalamus"
"GSM175888","Thalamus 4 Normal","normal","thalamus"
"GSM175889","Trigeminal Ganglia 1 Normal","normal","trigeminal_ganglia"
"GSM175890","Trigeminal Ganglia 2 Normal","normal","trigeminal_ganglia"
"GSM175891","Trigeminal Ganglia 3 Normal","normal","trigeminal_ganglia"
"GSM175892","Trigeminal Ganglia 4 Normal","normal","trigeminal_ganglia"
"GSM175893","Vestibular Nuclei Superior 2 Normal","normal","vestibular_nuclei_superior"
"GSM175894","Vestibular Nuclei Superior 3 Normal","normal","vestibular_nuclei_superior"
"GSM175895","Vestibular Nuclei Superior 4 Normal","normal","vestibular_nuclei_superior"
"GSM175896","Tongue Superior With Papillae 1 Normal","normal","tongue_superior_part_w/_papillae"
"GSM175897","Tongue Superior With Papillae 2 Normal","normal","tongue_superior_part_w/_papillae"
